id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
4737,Prof. Degree,41,40-49,,Male,3,0,2006,60,408,20,60,20,410,0,0,30,30,120,0,0,0,0,18.3
4738,Bachelor,29,20-29,,Female,0,1538,2006,40,455,70,0,0,0,0,0,0,525,180,60,0,40,0,22.16666667
4739,Prof. Degree,37,30-39,,Male,2,0,2006,60,540,45,0,30,205,120,0,15,90,270,135,0,0,0,24.16666667
4740,Bachelor,44,40-49,,Female,0,720,2006,40,630,75,0,0,0,0,90,15,30,215,140,0,0,0,19.91666667
4741,Some College,52,50-59,,Male,1,1600,2006,70,510,60,0,0,0,0,0,0,150,395,375,0,0,0,24.83333333
4742,Some College,32,30-39,,Female,1,300,2006,40,700,20,0,10,60,0,0,0,10,120,120,0,0,0,17.33333333
4743,Bachelor,28,20-29,,Male,1,1154,2006,40,480,40,0,60,65,20,0,0,40,90,60,0,0,0,14.25
4744,Bachelor,30,30-39,,Male,1,630,2006,40,450,25,0,0,40,0,0,10,15,65,55,0,0,0,11
4745,Bachelor,60,60-69,,Female,0,2885,2006,53,485,60,80,15,0,0,0,110,30,120,60,0,0,0,16
4746,High School,59,50-59,,Female,0,450,2006,40,495,90,120,0,0,0,0,0,10,100,0,0,0,0,13.58333333
4747,Some College,30,30-39,,Female,3,103,2006,14,568,15,0,25,65,45,0,0,125,452,135,0,0,0,23.83333333
4748,Bachelor,44,40-49,,Female,2,415,2006,50,380,75,0,0,240,0,0,0,55,0,0,0,0,0,12.5
4749,High School,53,50-59,,Male,0,468,2006,40,660,0,60,30,0,0,0,0,35,510,480,0,0,0,29.58333333
4750,Bachelor,50,50-59,,Female,0,577,2006,35,550,30,0,30,0,0,0,0,80,240,120,0,0,60,18.5
4751,Bachelor,70,70-79,,Male,0,0,2006,0,500,40,30,95,0,0,0,45,145,350,200,0,0,0,23.41666667
4752,High School,68,60-69,,Female,0,0,2006,0,510,30,0,80,0,0,0,90,60,510,510,0,0,0,29.83333333
4753,High School,29,20-29,,Male,1,0,2006,0,640,30,0,0,230,0,0,30,30,320,300,0,0,0,26.33333333
4754,Associate Degree,44,40-49,,Male,2,2074,2006,40,570,0,0,0,0,0,0,2,120,648,318,0,0,0,27.63333333
4755,High School,52,50-59,,Male,1,0,2006,0,240,0,0,60,0,0,0,0,75,725,365,0,0,60,25.41666667
4756,Associate Degree,52,50-59,,Female,1,312,2006,40,563,60,120,0,0,0,0,0,105,75,60,0,0,0,16.38333333
4757,Bachelor,61,60-69,,Female,0,0,2006,25,450,75,60,60,0,0,0,0,60,135,60,0,0,0,15
4758,Some College,31,30-39,,Male,0,750,2006,40,395,90,0,0,0,0,0,225,5,45,0,0,0,0,12.66666667
4759,Prof. Degree,57,50-59,,Male,0,1865,2006,70,780,0,90,30,0,0,0,0,60,165,105,0,0,0,20.5
4760,Prof. Degree,32,30-39,,Female,0,1846,2006,36,310,30,0,30,0,0,0,0,25,110,90,0,0,0,9.916666667
4761,Bachelor,35,30-39,,Female,1,0,2006,40,732,4,300,95,36,0,0,0,90,90,15,0,0,0,22.7
4762,High School,65,60-69,,Male,0,0,2006,10,508,2,0,0,0,0,0,0,210,360,330,0,0,0,23.5
4763,9th grade,16,0-19,,Female,1,0,2006,0,405,20,0,0,0,0,0,0,60,54,0,0,0,15,9.233333333
4764,High School,42,40-49,,Male,3,0,2006,0,550,0,45,5,0,0,0,165,150,180,180,0,0,0,21.25
4765,Bachelor,45,40-49,,Female,0,0,2006,0,570,60,30,320,0,0,0,60,30,350,210,0,0,0,27.16666667
4766,Bachelor,47,40-49,,Female,4,655,2006,35,500,60,60,105,40,0,0,150,30,75,15,0,0,0,17.25
4767,Bachelor,66,60-69,,Male,0,0,2006,0,550,55,60,0,0,0,0,0,100,450,450,0,0,0,27.75
4768,Bachelor,45,40-49,,Female,2,750,2006,50,430,40,50,80,165,0,0,40,30,0,0,0,0,0,13.91666667
4769,Prof. Degree,41,40-49,,Female,3,78,2006,12,437,60,185,80,155,0,0,80,80,95,0,0,0,5,19.61666667
4770,High School,50,50-59,,Male,0,700,2006,44,310,75,0,15,0,0,0,0,15,130,120,0,0,0,11.08333333
4771,Bachelor,33,30-39,,Female,2,529,2006,50,550,55,10,25,50,0,0,0,110,0,0,0,0,0,13.33333333
4772,Associate Degree,28,20-29,,Male,0,366,2006,40,600,40,0,60,0,0,0,0,30,210,210,0,0,0,19.16666667
4773,High School,45,40-49,,Female,0,692,2006,40,415,81,5,0,0,0,0,170,50,287,180,0,0,0,19.8
4774,10th grade,15,0-19,,Female,2,0,2006,0,240,20,0,0,0,0,0,20,45,585,140,0,0,0,17.5
4775,Associate Degree,38,30-39,,Male,0,570,2006,40,695,15,0,0,0,0,0,0,150,120,120,0,0,0,18.33333333
4776,Bachelor,27,20-29,,Female,0,1538,2006,40,530,40,30,0,0,0,0,0,80,120,60,0,0,0,14.33333333
4777,Some College,41,40-49,,Female,2,423,2006,40,504,0,213,50,36,0,0,183,85,203,0,0,0,0,21.23333333
4778,High School,33,30-39,,Female,0,520,2006,40,435,60,0,60,0,0,0,0,120,735,420,0,0,0,30.5
4779,Associate Degree,58,50-59,,Male,0,700,2006,40,710,0,0,15,0,0,0,0,90,545,515,0,0,0,31.25
4780,Master,71,70-79,,Female,0,0,2006,0,615,30,0,25,0,0,0,0,125,360,210,0,0,0,22.75
4781,11th grade,76,70-79,,Female,0,0,2006,0,690,0,60,50,0,0,0,0,30,510,510,0,0,20,31.16666667
4782,Some College,55,50-59,,Male,0,1738,2006,57,360,55,0,15,0,0,0,0,60,185,165,0,0,0,14
4783,11th grade,37,30-39,,Male,2,206,2006,40,570,10,0,0,3,0,0,0,30,307,187,0,0,0,18.45
4784,High School,58,50-59,,Female,0,0,2006,50,540,120,0,0,0,0,0,0,45,125,125,0,0,0,15.91666667
4785,High School,24,20-29,,Female,1,1000,2006,35,475,75,0,10,0,0,0,0,30,15,0,0,0,0,10.08333333
4786,Some College,23,20-29,,Male,0,230,2006,21,290,120,25,0,0,0,0,50,0,510,425,0,0,0,23.66666667
4787,Bachelor,35,30-39,,Male,1,1080,2006,40,510,45,0,20,25,0,0,0,45,100,60,0,0,60,14.41666667
4788,High School,80,80+,,Female,0,0,2006,0,90,80,0,0,0,0,0,175,205,485,485,0,0,0,25.33333333
4789,Bachelor,38,30-39,,Female,2,1075,2006,40,490,110,30,60,95,0,0,15,120,300,90,0,0,0,21.83333333
4790,Bachelor,54,50-59,,Male,0,0,2006,0,510,60,0,0,0,0,0,5,25,510,390,0,0,0,25
4791,Associate Degree,25,20-29,,Male,2,415,2006,40,397,50,60,5,50,0,0,0,50,180,0,0,0,0,13.2
4792,Bachelor,53,50-59,,Male,0,2308,2006,36,570,0,120,0,0,0,0,0,135,360,120,0,60,0,22.75
4793,Some College,38,30-39,,Female,2,200,2006,12,540,60,0,0,0,0,0,70,30,0,0,0,0,0,11.66666667
4794,High School,47,40-49,,Male,0,600,2006,40,660,20,60,0,0,0,0,60,0,0,0,0,0,0,13.33333333
4795,Associate Degree,61,60-69,,Female,0,0,2006,40,478,30,0,30,0,0,0,95,140,150,30,0,0,0,15.88333333
4796,Some College,45,40-49,,Female,1,0,2006,20,410,0,120,120,0,0,0,30,80,165,0,0,0,0,15.41666667
4797,Master,38,30-39,,Male,2,2019,2006,45,540,70,0,5,95,0,0,30,200,45,25,120,0,0,18.83333333
4798,10th grade,18,0-19,,Female,0,0,2006,0,655,0,0,0,0,0,0,180,0,120,90,0,0,0,17.41666667
4799,Bachelor,32,30-39,,Male,0,0,2006,50,405,35,0,20,0,0,0,20,55,90,30,0,0,0,10.91666667
4800,High School,35,30-39,,Female,1,0,2006,0,545,0,300,100,42,0,0,0,10,403,348,0,0,0,29.13333333
4801,Bachelor,25,20-29,,Female,0,411,2006,35,498,60,60,0,0,0,0,0,40,240,120,0,0,0,16.96666667
4802,High School,80,80+,,Male,0,0,2006,0,780,10,0,0,0,0,0,0,55,575,515,0,0,0,32.25
4803,9th grade,16,0-19,,Male,1,41,2006,18,585,30,0,0,0,0,0,0,35,210,150,0,0,0,16.83333333
4804,Some College,27,20-29,,Female,1,336,2006,42,865,0,0,30,0,0,0,0,0,0,0,0,0,0,14.91666667
4805,High School,39,30-39,,Male,2,1400,2006,40,460,15,30,60,30,0,0,0,75,155,90,0,0,0,15.25
4806,Bachelor,34,30-39,,Female,2,0,2006,20,460,0,60,90,45,0,0,35,45,120,0,0,40,0,14.91666667
4807,Some College,31,30-39,,Female,2,0,2006,0,488,30,120,78,152,0,0,17,50,330,270,0,0,0,25.58333333
4808,Some College,75,70-79,,Female,0,0,2006,0,385,75,0,0,0,0,0,0,15,400,205,0,0,90,19.5
4809,High School,33,30-39,,Female,0,431,2006,40,577,50,0,0,0,0,0,0,60,150,90,0,0,0,15.45
4810,Associate Degree,45,40-49,,Female,1,0,2006,0,540,0,0,345,0,0,0,0,20,310,310,0,0,0,25.41666667
4811,Bachelor,38,30-39,,Male,3,0,2006,50,420,60,0,0,140,0,0,5,50,0,0,0,0,0,11.25
4812,Some College,21,20-29,,Female,3,231,2006,21,507,0,0,0,0,0,0,0,70,255,120,0,0,0,15.86666667
4813,Some College,21,20-29,,Male,0,0,2006,0,478,0,0,0,0,0,0,0,30,353,0,0,0,0,14.35
4814,High School,44,40-49,,Female,1,962,2006,45,510,90,270,195,0,0,0,115,30,75,75,0,0,0,22.66666667
4815,Associate Degree,27,20-29,,Male,0,649,2006,40,240,10,0,0,0,0,0,0,0,120,120,0,0,0,8.166666667
4816,High School,21,20-29,,Male,0,525,2006,36,752,90,1,0,0,0,0,5,75,0,0,0,0,0,15.38333333
4817,Some College,22,20-29,,Female,1,250,2006,20,630,0,0,243,130,120,0,17,45,195,0,0,0,90,24.5
4818,High School,32,30-39,,Male,0,808,2006,60,376,29,0,45,0,0,0,0,75,185,140,0,0,0,14.16666667
4819,Some College,25,20-29,,Female,1,528,2006,48,760,45,0,140,120,0,0,60,145,60,60,0,0,0,23.16666667
4820,Some College,48,40-49,,Male,3,1596,2006,48,410,55,0,10,50,0,0,0,30,240,120,0,0,0,15.25
4821,Some College,33,30-39,,Male,0,760,2006,40,450,30,0,0,0,0,0,30,0,0,0,0,0,0,8.5
4822,High School,47,40-49,,Male,0,577,2006,55,585,45,0,0,0,0,0,0,30,90,60,0,0,0,13.5
4823,11th grade,25,20-29,,Female,2,0,2006,0,585,0,0,20,111,0,0,5,10,589,184,0,0,0,25.06666667
4824,Bachelor,32,30-39,,Male,2,2885,2006,50,695,0,0,45,30,0,0,205,85,240,240,0,0,0,25.66666667
4825,High School,51,50-59,,Male,0,0,2006,0,420,0,120,40,0,0,0,20,20,310,190,0,0,0,18.66666667
4826,High School,49,40-49,,Male,0,364,2006,45,0,60,0,5,0,0,0,3,85,124,0,0,0,0,4.616666667
4827,Some College,20,20-29,,Female,2,125,2006,0,270,90,0,0,0,0,0,0,155,405,0,0,0,0,15.33333333
4828,Some College,25,20-29,,Female,1,0,2006,0,420,90,0,0,31,0,0,130,0,265,0,0,0,0,15.6
4829,High School,28,20-29,,Female,5,0,2006,0,622,155,155,110,65,0,0,0,70,80,60,0,0,45,22.7
4830,10th grade,18,0-19,,Female,1,0,2006,0,760,0,0,0,0,0,0,0,15,665,625,0,0,0,34.41666667
4831,Associate Degree,56,50-59,,Male,0,0,2006,56,450,0,0,90,0,0,0,0,60,195,195,0,0,0,16.5
4832,Master,51,50-59,,Female,0,1000,2006,40,450,0,90,80,0,0,0,270,35,390,270,0,0,0,26.41666667
4833,High School,47,40-49,,Male,0,2625,2006,84,570,0,0,0,0,0,0,0,80,670,670,0,0,0,33.16666667
4834,9th grade,43,40-49,,Male,0,571,2006,40,795,0,0,10,0,0,0,0,65,394,344,0,0,0,26.8
4835,Some College,57,50-59,,Female,0,666,2006,40,418,67,30,0,0,0,0,0,0,210,120,0,0,0,14.08333333
4836,High School,40,40-49,,Female,0,0,2006,0,1000,100,0,0,0,0,0,0,60,80,30,0,0,0,21.16666667
4837,Bachelor,22,20-29,,Male,0,885,2006,40,285,20,0,0,0,0,0,0,165,215,215,0,0,0,15
4838,Bachelor,38,30-39,,Male,2,196,2006,20,400,20,0,0,15,0,0,30,35,195,0,0,0,0,11.58333333
4839,High School,26,20-29,,Male,0,0,2006,30,520,0,120,15,0,0,0,0,0,695,320,0,0,0,27.83333333
4840,Bachelor,35,30-39,,Female,3,0,2006,0,540,0,0,75,30,0,0,0,80,715,250,0,0,0,28.16666667
4841,High School,85,80+,,Female,0,0,2006,0,587,62,0,0,0,0,0,0,80,551,90,0,0,0,22.83333333
4842,Some College,40,40-49,,Female,2,0,2006,0,480,0,0,0,15,0,0,0,80,344,174,0,0,0,18.21666667
4843,Bachelor,66,60-69,,Male,0,0,2006,0,690,0,0,0,0,0,0,0,70,540,540,0,0,0,30.66666667
4844,High School,73,70-79,,Female,0,0,2006,0,510,29,20,127,0,0,0,85,85,315,175,0,0,0,22.43333333
4845,Bachelor,41,40-49,,Male,2,0,2006,55,390,0,165,0,245,0,0,0,30,240,240,0,0,0,21.83333333
4846,Master,28,20-29,,Female,0,462,2006,40,527,30,90,30,0,0,0,120,0,120,120,0,0,240,21.28333333
4847,Some College,58,50-59,,Female,0,331,2006,7,510,0,30,30,0,0,0,63,50,747,687,0,0,0,35.28333333
4848,Some College,54,50-59,,Male,0,1250,2006,40,450,60,45,0,0,0,0,45,140,325,295,0,0,0,22.66666667
4849,10th grade,17,0-19,,Male,1,0,2006,5,540,55,0,0,0,0,0,10,50,155,155,0,0,90,17.58333333
4850,High School,56,50-59,,Male,0,1375,2006,40,215,115,0,0,0,0,0,0,110,30,0,0,0,0,7.833333333
4851,High School,37,30-39,,Male,2,920,2006,0,570,0,20,20,255,120,0,0,15,355,310,0,0,0,27.75
4852,High School,71,70-79,,Female,0,0,2006,0,570,70,210,20,0,0,0,60,75,224,184,0,0,0,23.55
4853,Some College,44,40-49,,Female,0,1200,2006,40,540,60,30,0,0,0,0,0,0,180,180,0,0,0,16.5
4854,Some College,51,50-59,,Female,1,0,2006,0,570,60,0,110,30,0,0,45,120,440,260,0,0,0,27.25
4855,Bachelor,41,40-49,,Female,2,700,2006,50,560,90,0,0,0,0,0,45,60,100,90,0,0,0,15.75
4856,Some College,30,30-39,,Female,2,961,2006,40,673,30,0,38,60,0,0,5,40,30,30,0,0,0,15.1
4857,High School,60,60-69,,Female,0,596,2006,50,330,60,20,95,0,0,0,0,60,355,325,0,0,0,20.75
4858,9th grade,21,20-29,,Female,1,0,2006,0,780,30,20,75,15,0,0,365,60,65,65,0,0,0,24.58333333
4859,Associate Degree,43,40-49,,Male,3,635,2006,40,555,15,0,0,0,0,0,0,270,30,0,0,0,0,14.5
4860,Bachelor,48,40-49,,Female,2,538,2006,40,590,110,0,75,0,0,0,0,70,335,105,0,0,0,21.41666667
4861,Some College,30,30-39,,Female,2,0,2006,0,465,45,270,20,155,90,0,35,50,309,249,0,0,0,28.13333333
4862,10th grade,17,0-19,,Male,1,0,2006,0,810,0,0,10,0,0,0,0,45,545,390,0,0,0,30
4863,Some College,59,50-59,,Female,0,0,2006,0,510,52,66,85,0,0,0,0,50,500,185,0,0,0,24.13333333
4864,High School,72,70-79,,Female,0,0,2006,0,495,90,195,150,0,0,0,0,90,280,280,0,0,0,26.33333333
4865,Master,52,50-59,,Female,0,656,2006,40,660,20,160,15,0,0,0,0,15,120,120,0,0,30,19
4866,Associate Degree,26,20-29,,Female,1,769,2006,36,495,95,0,5,45,0,0,33,30,230,60,0,0,0,16.55
4867,Some College,22,20-29,,Female,1,320,2006,50,465,30,0,30,100,0,0,0,30,60,60,0,0,0,12.91666667
4868,Master,44,40-49,,Female,2,0,2006,0,525,25,0,10,650,329,0,60,31,45,0,0,0,0,27.91666667
4869,Associate Degree,60,60-69,,Male,0,0,2006,0,750,15,30,90,0,0,0,0,105,230,45,0,0,0,21.08333333
4870,Master,28,20-29,,Male,3,1026,2006,65,270,30,60,0,170,0,0,0,60,65,0,0,0,0,10.91666667
4871,Associate Degree,85,80+,,Female,0,0,2006,0,570,0,30,0,0,0,0,0,10,826,406,0,0,0,30.7
4872,Some College,37,30-39,,Male,2,369,2006,0,465,45,0,0,60,0,0,120,45,30,0,0,0,0,12.75
4873,Bachelor,51,50-59,,Female,0,0,2006,25,610,0,60,80,0,0,0,120,50,350,230,0,0,0,25
4874,Bachelor,49,40-49,,Female,0,1108,2006,40,720,0,0,0,0,0,0,20,90,415,250,0,0,0,24.91666667
4875,Some College,57,50-59,,Female,2,0,2006,0,570,0,0,0,1,0,0,60,60,465,120,0,0,0,21.26666667
4876,Bachelor,23,20-29,,Female,0,884,2006,50,480,45,0,20,0,0,0,25,179,185,0,0,0,0,15.56666667
4877,Master,33,30-39,,Female,0,1498,2006,40,570,50,30,150,0,0,0,90,70,290,80,0,40,0,22.83333333
4878,Bachelor,34,30-39,,Male,2,2500,2006,50,465,30,0,70,265,120,0,80,20,305,0,0,0,0,22.58333333
4879,Bachelor,37,30-39,,Male,2,2885,2006,50,610,0,195,30,295,90,0,0,120,180,180,0,0,0,28.33333333
4880,Bachelor,85,80+,,Male,0,0,2006,0,480,15,0,60,0,0,0,0,105,550,150,0,0,0,22.66666667
4881,Master,31,30-39,,Female,0,1154,2006,45,660,30,160,5,0,0,0,60,20,280,60,0,0,0,21.25
4882,Master,30,30-39,,Male,3,1338,2006,40,390,25,105,10,190,30,0,90,45,175,90,0,0,0,19.16666667
4883,Master,38,30-39,,Female,2,1058,2006,40,375,45,0,65,395,0,0,90,150,90,90,0,0,0,21.66666667
4884,Master,65,60-69,,Male,0,2000,2006,60,385,5,30,0,0,0,0,0,300,0,0,0,0,0,12
4885,Associate Degree,33,30-39,,Female,2,504,2006,35,595,50,60,0,0,0,0,0,20,295,280,0,0,0,21.66666667
4886,9th grade,31,30-39,,Male,3,500,2006,40,600,30,0,0,120,0,0,0,150,90,75,0,0,0,17.75
4887,Some College,41,40-49,,Female,1,619,2006,40,540,55,0,50,0,0,0,50,50,410,225,0,0,0,23
4888,Some College,26,20-29,,Female,3,920,2006,40,722,45,0,61,140,0,0,0,75,305,0,0,0,0,22.46666667
4889,High School,28,20-29,,Female,2,625,2006,40,478,45,150,105,30,0,0,60,0,0,0,0,0,0,14.46666667
4890,High School,46,40-49,,Male,3,400,2006,60,750,60,0,0,0,0,0,0,110,90,0,0,0,0,16.83333333
4891,Associate Degree,55,50-59,,Female,0,0,2006,0,660,35,73,30,0,0,0,270,10,105,105,0,0,0,21.46666667
4892,Doctoral Degree,61,60-69,,Male,0,0,2006,0,450,75,0,0,0,0,0,235,55,420,195,0,0,0,23.83333333
4893,High School,67,60-69,,Male,0,0,2006,0,280,70,60,200,0,0,0,60,60,428,120,0,0,0,21.3
4894,High School,69,60-69,,Male,1,0,2006,0,575,0,0,0,0,0,0,240,20,540,420,0,0,0,29.91666667
4895,9th grade,34,30-39,,Female,2,0,2006,0,615,25,120,185,205,0,0,0,240,20,0,0,0,0,23.5
4896,9th grade,38,30-39,,Female,2,247,2006,40,713,15,505,15,0,0,0,0,7,165,165,0,0,0,26.41666667
4897,Master,80,80+,,Female,0,0,2006,0,497,2,287,68,0,0,0,0,15,398,398,0,0,0,27.75
4898,Associate Degree,46,40-49,,Female,1,0,2006,0,300,0,30,5,2,0,0,0,5,382,166,0,0,0,14.83333333
4899,Some College,47,40-49,,Male,1,672,2006,30,600,15,20,60,0,0,0,40,50,245,125,0,0,0,19.25
4900,High School,70,70-79,,Female,0,252,2006,21,646,0,0,50,0,0,0,0,30,516,45,0,0,0,21.45
4901,Some College,38,30-39,,Male,2,1538,2006,40,700,45,30,0,30,0,0,0,55,205,185,0,0,30,21.33333333
4902,11th grade,23,20-29,,Female,2,0,2006,0,630,0,0,20,0,0,0,160,50,150,150,0,0,0,19.33333333
4903,High School,47,40-49,,Male,0,352,2006,0,375,50,0,0,0,0,0,15,40,320,90,0,0,0,14.83333333
4904,Associate Degree,22,20-29,,Male,0,0,2006,0,605,60,0,0,0,0,0,0,75,240,120,0,0,0,18.33333333
4905,High School,31,30-39,,Female,1,0,2006,0,510,117,0,255,85,0,0,0,60,308,90,0,0,0,23.75
4906,Associate Degree,36,30-39,,Male,3,0,2006,40,270,25,0,0,13,0,0,0,241,310,255,0,0,0,18.56666667
4907,High School,37,30-39,,Female,3,0,2006,16,610,20,0,120,0,0,0,0,180,80,0,0,0,0,16.83333333
4908,12th grade,19,0-19,,Male,2,245,2006,40,545,30,0,0,0,0,0,0,80,40,0,0,0,0,11.58333333
4909,Associate Degree,41,40-49,,Female,2,125,2006,30,510,20,20,54,173,0,50,75,35,135,90,0,0,0,19.36666667
4910,High School,41,40-49,,Male,2,440,2006,40,450,40,0,0,2,0,0,0,75,5,0,0,0,0,9.533333333
4911,Some College,61,60-69,,Male,0,2885,2006,75,510,0,0,60,0,0,0,0,60,0,0,0,0,0,10.5
4912,Bachelor,71,70-79,,Female,0,0,2006,0,541,14,240,31,0,0,0,0,6,512,60,0,0,0,23.4
4913,Bachelor,38,30-39,,Male,2,1154,2006,50,583,5,20,90,85,0,0,120,135,210,210,0,0,0,24.3
4914,Some College,35,30-39,,Female,1,440,2006,40,540,0,455,0,0,0,0,60,90,240,120,0,0,0,25.08333333
4915,Bachelor,76,70-79,,Male,0,0,2006,0,480,30,0,0,0,0,0,15,90,685,685,0,0,0,33.08333333
4916,Some College,29,20-29,,Female,4,0,2006,0,575,30,30,20,195,0,0,90,185,120,45,0,0,0,21.5
4917,Associate Degree,28,20-29,,Female,3,0,2006,0,610,40,120,40,0,0,0,0,150,410,180,0,0,0,25.83333333
4918,9th grade,28,20-29,,Female,3,0,2006,0,630,5,60,90,175,120,0,0,80,300,300,0,0,0,29.33333333
4919,Associate Degree,40,40-49,,Male,2,700,2006,40,540,15,390,105,60,0,0,60,60,160,160,0,0,0,25.83333333
4920,Associate Degree,67,60-69,,Female,0,0,2006,40,570,75,120,0,0,0,0,0,10,440,190,0,0,0,23.41666667
4921,9th grade,15,0-19,,Female,1,0,2006,0,575,115,0,0,0,0,0,0,75,210,30,0,0,20,17.08333333
4922,9th grade,38,30-39,,Female,2,300,2006,40,740,120,0,0,0,0,0,205,40,165,160,0,0,0,23.83333333
4923,9th grade,15,0-19,,Female,2,0,2006,0,676,44,5,0,120,0,0,30,45,0,0,0,0,0,15.33333333
4924,Some College,43,40-49,,Female,2,0,2006,0,600,60,150,0,0,0,0,0,10,450,120,0,0,0,23.16666667
4925,Some College,59,50-59,,Male,0,2000,2006,40,360,45,0,0,0,0,0,0,60,210,210,0,0,0,14.75
4926,High School,75,70-79,,Male,0,0,2006,0,345,60,0,10,0,0,0,30,45,685,165,0,0,0,22.33333333
4927,Bachelor,41,40-49,,Female,2,276,2006,20,412,33,55,93,0,0,0,90,45,150,150,0,0,0,17.13333333
4928,10th grade,17,0-19,,Female,1,0,2006,0,640,60,90,0,0,0,0,0,150,345,270,0,0,0,25.91666667
4929,Bachelor,43,40-49,,Female,1,475,2006,56,700,30,0,60,20,0,0,120,130,185,155,0,0,0,23.33333333
4930,Master,29,20-29,,Female,0,983,2006,45,374,37,0,0,0,0,0,0,60,309,0,0,0,0,13
4931,Associate Degree,50,50-59,,Male,2,942,2006,40,475,5,565,45,0,0,0,0,0,330,270,0,0,0,28.16666667
4932,9th grade,57,50-59,,Female,1,420,2006,46,540,0,400,60,0,0,0,140,80,195,0,0,0,0,23.58333333
4933,Associate Degree,44,40-49,,Female,2,0,2006,0,600,10,120,185,55,0,0,0,40,150,60,0,0,0,20.33333333
4934,Doctoral Degree,70,70-79,,Female,0,0,2006,15,460,30,230,0,0,0,0,60,50,180,120,0,0,0,18.83333333
4935,11th grade,69,60-69,,Female,0,0,2006,0,530,10,540,80,0,0,0,120,50,90,90,0,0,0,25.16666667
4936,Some College,42,40-49,,Female,1,596,2006,50,356,80,0,30,15,15,0,0,60,120,30,0,0,0,11.76666667
4937,High School,80,80+,,Female,0,0,2006,0,630,90,120,20,0,0,0,180,180,100,10,0,0,0,22.16666667
4938,Master,39,30-39,,Female,1,1848,2006,40,537,60,0,25,41,0,0,5,70,105,0,0,0,0,14.05
4939,Bachelor,43,40-49,,Male,0,500,2006,50,449,0,0,60,0,0,0,60,53,0,0,0,0,0,10.36666667
4940,Bachelor,85,80+,,Female,0,0,2006,0,585,70,5,0,0,0,0,0,110,375,110,0,0,0,20.91666667
4941,Bachelor,29,20-29,,Male,1,2500,2006,40,420,60,0,0,60,60,0,0,120,195,135,0,0,0,17.5
4942,High School,44,40-49,,Male,2,900,2006,30,565,0,0,0,0,0,0,0,95,420,240,0,0,0,22
4943,High School,19,0-19,,Male,3,0,2006,0,745,0,160,0,120,0,0,0,50,320,90,0,0,0,24.75
4944,11th grade,17,0-19,,Male,3,68,2006,8,735,55,0,0,0,0,0,0,55,140,70,0,0,0,17.58333333
4945,Bachelor,26,20-29,,Female,0,554,2006,40,360,90,0,60,0,0,0,10,50,15,0,0,0,0,9.75
4946,High School,39,30-39,,Female,2,0,2006,0,600,0,0,60,150,120,0,180,95,215,95,0,0,0,25.25
4947,High School,49,40-49,,Female,0,0,2006,0,960,0,0,0,0,0,0,0,30,134,105,0,0,90,21.98333333
4948,Some College,66,60-69,,Female,0,0,2006,15,438,12,38,20,0,0,0,70,145,270,140,0,0,0,18.88333333
4949,Master,47,40-49,,Female,1,962,2006,50,360,33,10,58,27,0,0,0,57,5,0,0,0,30,9.666666667
4950,Bachelor,54,50-59,,Female,0,611,2006,36,570,45,390,90,0,0,0,0,30,308,98,0,0,0,25.51666667
4951,Bachelor,36,30-39,,Female,0,865,2006,40,570,0,0,0,0,0,0,105,314,120,120,0,0,0,20.48333333
4952,High School,28,20-29,,Female,4,0,2006,0,420,0,283,22,27,0,0,0,35,217,217,0,0,0,20.35
4953,12th grade,58,50-59,,Female,0,962,2006,0,600,60,0,60,0,0,0,0,170,325,60,0,0,0,21.25
4954,9th grade,18,0-19,,Male,7,113,2006,0,693,35,0,0,20,0,0,2,122,220,60,0,0,0,19.2
4955,Some College,20,20-29,,Male,0,320,2006,40,585,32,0,0,0,0,0,0,0,90,30,0,0,0,12.28333333
4956,10th grade,17,0-19,,Male,2,0,2006,0,528,0,0,0,0,0,0,465,60,280,120,0,0,0,24.21666667
4957,Master,77,70-79,,Male,0,0,2006,0,405,15,0,0,0,0,0,22,90,308,123,0,0,0,16.05
4958,Some College,34,30-39,,Female,3,808,2006,40,600,50,120,110,0,0,0,120,56,70,70,0,0,240,23.93333333
4959,Bachelor,28,20-29,,Male,0,616,2006,40,598,30,45,0,0,0,0,0,60,458,233,0,0,0,23.73333333
4960,Master,48,40-49,,Male,1,1481,2006,40,480,45,15,0,60,0,0,110,60,423,150,0,0,0,22.38333333
4961,Master,36,30-39,,Female,1,673,2006,40,630,30,120,60,0,0,0,0,120,150,120,0,0,0,20.5
4962,Prof. Degree,70,70-79,,Female,0,0,2006,0,480,45,90,0,0,0,0,0,70,510,400,0,0,0,26.58333333
4963,Some College,28,20-29,,Female,2,442,2006,40,545,60,0,0,2,0,0,0,90,100,90,0,0,0,14.78333333
4964,Master,66,60-69,,Male,0,0,2006,0,545,30,0,0,0,0,0,0,60,495,140,0,0,0,21.16666667
4965,Associate Degree,34,30-39,,Male,1,558,2006,45,180,30,0,0,10,0,0,120,75,330,120,0,0,0,14.41666667
4966,9th grade,51,50-59,,Male,1,600,2006,40,305,15,0,0,0,0,0,5,10,0,0,0,0,0,5.583333333
